,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
1376,5303,1,2014-02-21T05:48:11.771,-4441.644263386429,17464.538779548133,-9853.31911986577,-4.299612718261234,0.9319152245728723,-0.7601752384381999
1377,5304,1,2014-02-21T06:09:23.616,-9707.61161658372,18063.120527048464,-10485.90655367105,-3.957468659692293,0.05476491232741858,-0.2582217734568904
1378,5305,1,2014-02-21T06:30:35.460,-14470.198201469831,17699.426842147263,-10560.365131654418,-3.5221151933073136,-0.5953005862790473,0.12426994127449875
1379,5306,1,2014-02-21T06:51:47.305,-18652.17723155668,16615.329269186353,-10205.196672180546,-3.050091771764841,-1.0870623201222336,0.4218429146155587
1380,5307,1,2014-02-21T07:12:59.150,-22223.415404370568,14982.225467002525,-9512.900294935025,-2.5639246959898307,-1.4643005560063895,0.6572610461526197
1381,5308,1,2014-02-21T07:34:10.995,-25172.12256995646,12926.767020052337,-8552.447468895343,-2.071877424162873,-1.7548361582305576,0.8453388413202865
1382,5309,1,2014-02-21T07:55:22.840,-27492.44203855085,10547.115022559026,-7377.497572913981,-1.5758128628282602,-1.9763897202540728,0.9957081728651294
1383,5310,1,2014-02-21T08:16:34.685,-29178.694446951034,7923.402249695439,-6031.814916857417,-1.0744850142241669,-2.1400123540191482,1.1145140487538885
1384,5311,1,2014-02-21T08:37:46.529,-30222.448735723174,5124.8705296678945,-4553.022375199161,-0.5649559824401297,-2.2520063399282546,1.205388483398268
1385,5312,1,2014-02-21T08:58:58.374,-30610.805952127987,2215.212774211809,-2975.438736392947,-0.043193120417001934,-2.3148935617483857,1.2699482670221298
1386,5313,1,2014-02-21T09:20:10.219,-30325.173906886608,-742.8668977377955,-1332.5149508656605,0.4957082559961367,-2.3277029018917137,1.3079399802646408
1387,5314,1,2014-02-21T09:41:22.064,-29340.208932787576,-3683.068951096674,340.70648950615015,1.0574568081652598,-2.2856410916711307,1.3170550224636544
1388,5315,1,2014-02-21T10:02:33.909,-27622.834257997623,-6530.048092948556,2004.6515191760918,1.6484811917051398,-2.1790189337180426,1.2923344241509016
1389,5316,1,2014-02-21T10:23:45.753,-25131.509704384545,-9191.934837700665,3611.1452418850977,2.2755525221278234,-1.991043062588777,1.2249332113269678
1390,5317,1,2014-02-21T10:44:57.598,-21816.49461462384,-11548.913319605736,5097.1182055750205,2.9444188815594576,-1.6936257031797668,1.0997386087485548
1391,5318,1,2014-02-21T11:06:09.443,-17623.411474867844,-13434.369634788112,6374.040638432648,3.655438166402382,-1.2395079679410352,0.8907897258975623
1392,5319,1,2014-02-21T11:27:21.288,-12507.165885796228,-14602.133169479506,7309.121691056434,4.389927780888868,-0.5476488853114121,0.5524634492708291
1393,5320,1,2014-02-21T11:48:33.133,-6478.570339074498,-14669.187289082936,7691.159290008232,5.066655498860873,0.520628773984216,0.003869098447740165
1394,5321,1,2014-02-21T12:09:44.977,244.5137342853351,-13030.381663187394,7175.036772774818,5.404195459660741,2.171363089020593,-0.8843765791423036
1395,5322,1,2014-02-21T12:30:56.822,6791.441964122441,-8861.230154729057,5257.826376800613,4.591966665689879,4.455289089432048,-2.1865373904813783
1396,5323,1,2014-02-21T12:52:08.667,10941.72370168573,-1893.3033430926705,1665.222227940751,1.5699615174131405,6.212444948531616,-3.325359462768563
1397,5324,1,2014-02-21T13:13:20.512,10508.06017733635,5866.109413348453,-2624.2378219565217,-2.0607281656622627,5.601359598512159,-3.196656875932168
1398,5325,1,2014-02-21T13:34:32.357,6507.37196122165,11845.869887942199,-6139.0971686921275,-3.9199852295709694,3.767100985478064,-2.2942186073778776
1399,5326,1,2014-02-21T13:55:44.201,1115.9100523419104,15553.085527546584,-8484.074335949083,-4.408669923740785,2.1352214469106032,-1.4248639776073238
1400,5327,1,2014-02-21T14:16:56.046,-4460.6415909591105,17460.893853265734,-9850.359955342541,-4.300974027293719,0.9295607260391264,-0.7558451004025497
1401,5328,1,2014-02-21T14:38:07.891,-9727.690252171102,18056.600270612085,-10477.575365787563,-3.9578450640916283,0.052605874997545744,-0.2541333737335683
1402,5329,1,2014-02-21T14:59:19.736,-14490.259361874605,17690.31593343011,-10547.059126634953,-3.5217374618625144,-0.5972139139606595,0.12799056277882406
1403,5330,1,2014-02-21T15:20:31.581,-18671.37243393613,16603.955304998148,-10187.425556951452,-3.0491266219913964,-1.0887089752901316,0.425136226856024
1404,5331,1,2014-02-21T15:41:43.425,-22241.07881833725,14968.934046771565,-9491.228804843271,-2.5624957571136795,-1.465671787074624,0.6600964936336422
1405,5332,1,2014-02-21T16:02:55.270,-25187.726554625147,12911.911379828089,-8527.47032993952,-2.070079885463909,-1.7559279623256814,0.8476982126897705
1406,5333,1,2014-02-21T16:24:07.115,-27505.56750065061,10531.052476031773,-7349.829399474687,-1.573723327972885,-1.9771993252098168,0.9975776471738568
1407,5334,1,2014-02-21T16:45:18.960,-29189.01173004285,7906.493818313186,-6002.087473317345,-1.0721682684199427,-2.1405364682696058,1.115880070611527
1408,5335,1,2014-02-21T17:06:30.805,-30229.7058676691,5107.482248505395,-4521.885857628645,-0.5624699748508522,-2.2522401866206168,1.206235357292028
1409,5336,1,2014-02-21T17:27:42.649,-30614.822580120097,2197.7179822597227,-2943.565571508809,-0.040593052405685566,-2.314830264146476,1.2702565076094383
1410,5337,1,2014-02-21T17:48:54.494,-30325.84025298333,-760.0844969820344,-1300.6055353723345,0.4983660287827086,-2.327333025292402,1.3076849458610569
1411,5338,1,2014-02-21T18:10:06.339,-29337.48985432936,-3699.6120742750263,371.91656748341086,1.0601104707272295,-2.284952275636,1.3162056038739796
1412,5339,1,2014-02-21T18:31:18.184,-27616.779572376465,-6545.501785485201,2034.382312605256,1.6510577450429018,-2.1779956594668284,1.2908517153313317
1413,5340,1,2014-02-21T18:52:30.029,-25122.27350955041,-9205.862312331705,3638.5616662577204,2.2779593487464216,-1.9896668425716109,1.2227693844411036
1414,5341,1,2014-02-21T19:13:41.874,-21804.367877209417,-11560.853078135395,5121.318613758933,2.9465302746124533,-1.6918764352433848,1.0968368627883058
1415,5342,1,2014-02-21T19:34:53.718,-17608.877530797192,-13443.835736796167,6394.047155323791,3.657072089102064,-1.2373687366602684,0.8870882603592654
1416,5343,1,2014-02-21T19:56:05.563,-12490.995777232369,-14608.626948373245,7323.882613726183,4.390804607131823,-0.5451208854898262,0.5479130682706753
1417,5344,1,2014-02-21T20:17:17.408,-6461.988166539039,-14672.243944923666,7699.597229518833,5.066327735993667,0.5234806597707475,-0.0015034254807581222
1418,5345,1,2014-02-21T20:38:29.253,259.5632282359425,-13029.72233291216,7176.2549486744665,5.401970484890013,2.1742751746491846,-0.8902550578582441
1419,5346,1,2014-02-21T20:59:41.098,6802.049644497528,-8857.189678670922,5251.7979741316085,4.587126384638808,4.457500387425936,-2.1917369202053707
1420,5347,1,2014-02-21T21:20:52.942,10944.736044508943,-1887.5203421390383,1654.2485117970796,1.5631861459114078,6.212813107495415,-3.3275401885214357
1421,5348,1,2014-02-21T21:42:04.787,10502.579009592731,5871.131145160553,-2635.4930271577773,-2.066916615620252,5.599921547304174,-3.195080345221174
1422,5349,1,2014-02-21T22:03:16.632,6495.153992666045,11848.446248604978,-6146.8436534481725,-3.9243367228759416,3.764829046173627,-2.290575272846412
1423,5350,1,2014-02-21T22:24:28.477,1099.2740305947027,15552.611322692295,-8486.659776362661,-4.411318527747078,2.1327574707188828,-1.4205433622430856
1424,5351,1,2014-02-21T22:45:40.322,-4479.7800067514345,17457.328521293544,-9847.39090063037,-4.302312117040634,0.9271868277539612,-0.7514958191388889
1425,5352,1,2014-02-21T23:06:52.166,-9747.880004871302,18050.14130763245,-10469.215822818038,-3.9581969892335427,0.05043714085594453,-0.2500342923962014
1426,5353,1,2014-02-21T23:28:04.011,-14510.402137379431,17681.257818384896,-10533.715297971674,-3.521337043074678,-0.5991308877999129,0.1317159085301498
1427,5354,1,2014-02-21T23:49:15.856,-18690.622503974606,16592.631752118705,-10169.613505318606,-3.0481416144125686,-1.0903556199566222,0.428430056645038
1428,5355,1,2014-02-22T00:10:27.701,-22258.774324200087,14955.694149880606,-9469.517698471838,-2.5610499648729017,-1.4670409653601395,0.6629294970822222
1429,5356,1,2014-02-22T00:31:39.546,-25203.343650182305,12897.110218420545,-8502.457996472904,-2.0682683622696647,-1.7570167361183462,0.850053052390693
1430,5357,1,2014-02-22T00:52:51.390,-27518.69045542762,10515.048236146204,-7322.13267701273,-1.5716224385844957,-1.9780056430041657,0.999441133641588
1431,5358,1,2014-02-22T01:14:03.235,-29199.313994711567,7889.647561026991,-5972.3396220396935,-1.0698424831481976,-2.1410575600131136,1.1172391346748922
1432,5359,1,2014-02-22T01:35:15.080,-30236.93816298417,5090.159490494599,-4490.738026752411,-0.5599768918626938,-2.252471655740856,1.2070746879738536
1433,5360,1,2014-02-22T01:56:26.925,-30618.806790053182,2180.291135896417,-2911.6907055250317,-0.03798748621130938,-2.3147655103911404,1.2705569341527454
1434,5361,1,2014-02-22T02:17:38.770,-30326.468308731743,-777.2330395926556,-1268.7041360898945,0.5010281768496033,-2.3269628007628462,1.3074220909848515
1435,5362,1,2014-02-22T02:38:50.614,-29334.72775455439,-3716.086331070749,403.10900395791504,1.0627678821946778,-2.2842643085950733,1.3153485775530511
1436,5363,1,2014-02-22T03:00:02.459,-27610.677706621645,-6560.888060135737,2064.0861252440773,1.6536380103115391,-2.1769743945696027,1.2893617876727157
1437,5364,1,2014-02-22T03:21:14.304,-25112.98536151257,-9219.725342983202,3665.9424926245388,2.280370700023205,-1.9882935087748872,1.2205988245174124
1438,5365,1,2014-02-22T03:42:26.149,-21792.182917626684,-11572.731968409542,5145.475363941769,2.948647997481044,-1.6901302388002644,1.0939288273479706
1439,5366,1,2014-02-22T04:03:37.994,-17594.276119628277,-13453.243902141192,6414.002334177337,3.6587153739660287,-1.2352312182437042,0.8833805922466267
1440,5367,1,2014-02-22T04:24:49.838,-12474.744429792061,-14615.062173006867,7338.584056728777,4.39169494778299,-0.5425899365661724,0.5433555049183567
1441,5368,1,2014-02-22T04:46:01.683,-6445.305867273845,-14675.2317180687,7707.964864155504,5.066016898613613,0.5263470247085467,-0.006886740870035622
1442,5369,1,2014-02-22T05:07:13.528,274.73166729853057,-13028.961977500237,7177.384368809555,5.399755917167556,2.177225440501392,-0.8961530984870385
1443,5370,1,2014-02-22T05:28:25.373,6812.766542179319,-8852.980637550805,5245.6489484211215,4.582252419062176,4.4597772076342865,-2.196965905280854
1444,5371,1,2014-02-22T05:49:37.218,10947.764267641807,-1881.4976928101585,1643.1261255614056,1.5563044078653094,6.213212463451376,-3.3297274978013007
1445,5372,1,2014-02-22T06:10:49.062,10496.982117002293,5876.381015103923,-2646.8750760194994,-2.073186510519897,5.598442046265983,-3.193467197725864
1446,5373,1,2014-02-22T06:32:00.907,6482.758420120809,11851.186143299004,-6154.663621134557,-3.9287072150690574,3.762505884968089,-2.2868897058505744
1447,5374,1,2014-02-22T06:53:12.752,1082.4587943347447,15552.244773730357,-8489.271769503532,-4.413954875653183,2.130258163327348,-1.416191585070823
1448,5375,1,2014-02-22T07:14:24.597,-4499.07448085574,17453.83549809629,-9844.41625712508,-4.303627423979134,0.9247924267171522,-0.7471264557784292
1449,5376,1,2014-02-22T07:35:36.442,-9768.19563643717,18043.735128271353,-10460.830867822044,-3.958524236339602,0.04825807324677451,-0.24592345271786914
1450,5377,1,2014-02-22T07:56:48.287,-14530.640649911056,17672.243406221525,-10520.3351896488,-3.520913370191679,-0.6010516723945922,0.13544705322940553
1451,5378,1,2014-02-22T08:18:00.131,-18709.940979666728,16581.349394465247,-10151.760671560422,-3.0471359592369835,-1.0920020251373002,0.43172543014050346
1452,5379,1,2014-02-22T08:39:11.976,-22276.51433458458,14942.497037563991,-9447.765882794587,-2.5595864813677127,-1.4684074771650082,0.6657609714918816
1453,5380,1,2014-02-22T09:00:23.821,-25218.984913954057,12882.355932554061,-8477.408381625797,-2.06644210735157,-1.7581015212145048,0.8524041352019038
1454,5381,1,2014-02-22T09:21:35.666,-27531.82109399964,10499.095934613337,-7294.404359736909,-1.5695095433903339,-1.9788074679770693,1.0012992854576088
1455,5382,1,2014-02-22T09:42:47.511,-29209.610672314688,7872.858698218021,-5942.567551778163,-1.0675071718672,-2.1415742268172933,1.1185917667416774
1456,5383,1,2014-02-22T10:03:59.355,-30244.154541996133,5072.899273912758,-4459.574463409873,-0.5574764562269264,-2.252699206462511,1.2079068760581773
1457,5384,1,2014-02-22T10:25:11.200,-30622.76729142744,2162.9311856722197,-2879.80926467586,-0.03537639366936443,-2.314697682594896,1.270849826437555
1458,5385,1,2014-02-22T10:46:23.045,-30327.066940624325,-794.3114954156258,-1236.805623871468,0.5036944246117625,-2.3265906022731,1.3071515805767115
1459,5386,1,2014-02-22T11:07:34.890,-29331.932053450742,-3732.4887465064753,434.2890993165338,1.0654284441625002,-2.2835756393437343,1.3144840055271538
1460,5387,1,2014-02-22T11:28:46.735,-27604.53887426076,-6576.202416723064,2093.768465134881,1.656221090956301,-2.1759537526072408,1.287864611985548
1461,5388,1,2014-02-22T11:49:58.579,-25103.65714498082,-9233.517686308609,3693.2930310029797,2.2827852408651403,-1.986922005869762,1.2184214451639928
1462,5389,1,2014-02-22T12:11:10.424,-21779.95359396384,-11584.54278315892,5169.593670925086,2.9507703314874325,-1.6883865712917303,1.091014396123273
1463,5390,1,2014-02-22T12:32:22.269,-17579.62340369404,-13462.586827011753,6433.911346113136,3.6603659987547545,-1.233095649825758,0.8796666558136981
1464,5391,1,2014-02-22T12:53:34.114,-12458.430756044016,-14621.432627255019,7353.231229046827,4.392596668667776,-0.5400574791722718,0.5387908486010262
1465,5392,1,2014-02-22T13:14:45.959,-6428.544948556383,-14678.147354019924,7716.267738175001,5.06572136305321,0.5292246860357318,-0.012280454574687029
1466,5393,1,2014-02-22T13:35:57.803,289.9962097306155,-13028.102896217173,7178.431404759969,5.397552223598058,2.180208620466001,-0.9020699458146908
1467,5394,1,2014-02-22T13:57:09.648,6823.572969930839,-8848.612699893603,5239.3865388448685,4.5773498389414335,4.4621142211652005,-2.2022242308782243
1468,5395,1,2014-02-22T14:18:21.493,10950.797240558424,-1875.2484182704238,1631.8604608665867,1.549322746211306,6.213643055349867,-3.3319243246716184
1469,5396,1,2014-02-22T14:39:33.338,10491.26324844862,5881.848088903857,-2658.3830749347558,-2.0795369763485274,5.59692365252323,-3.191821109754961
1470,5397,1,2014-02-22T15:00:45.183,6470.178538949253,11854.080177802658,-6162.559240833748,-3.933098464067695,3.7601325336749687,-2.283163736934737
1471,5398,1,2014-02-22T15:21:57.027,1065.455526507895,15551.97674913516,-8491.913653202942,-4.416580646905028,2.1277233693308744,-1.4118089630885051
1472,5399,1,2014-02-22T15:43:08.872,-4518.53549720806,17450.405121427633,-9841.439177599803,-4.304920931777295,0.922377040926511,-0.7427365364903185
1473,5400,1,2014-02-22T16:04:20.717,-9788.648293453412,18037.371435984758,-10452.422763532804,-3.958827186127754,0.04606832509145743,-0.2418000408548967
1474,5401,1,2014-02-22T16:25:32.562,-14550.986093703708,17663.262069463646,-10506.91991199619,-3.5204664111386004,-0.6029763296900139,0.13918493252168782
1475,5402,1,2014-02-22T16:46:44.407,-18729.338592391305,16570.097717846667,-10133.866964413555,-3.0461093904772114,-1.0936479179426106,0.4350232833393812
1476,5403,1,2014-02-22T17:07:56.251,-22294.30905249184,14929.332685868108,-9425.972093296636,-2.55810491747008,-1.4697707418613584,0.6685918023770405
1477,5404,1,2014-02-22T17:29:08.096,-25234.660198886595,12867.639147381873,-8452.319034480168,-2.0646006576555607,-1.7591814819489375,0.8547522777190216
1478,5405,1,2014-02-22T17:50:19.941,-27544.968453839912,10483.18759627336,-7266.641136714331,-1.5673842756077014,-1.9796036984248118,1.003152799087992
1479,5406,1,2014-02-22T18:11:31.786,-29219.910352892864,7856.1207173215125,-5912.7671272968555,-1.0651620807437536,-2.142085166605261,1.1199385478855868
1480,5407,1,2014-02-22T18:32:43.631,-30251.363361174663,5055.696677571128,-4428.39030778717,-0.5549685670867069,-2.2529213851408145,1.2087323839768058
1481,5408,1,2014-02-22T18:53:55.476,-30626.712422097404,2145.6350477638557,-2847.9158633046204,-0.0327598956148107,-2.314625223636236,1.271135523528671
1482,5409,1,2014-02-22T19:15:07.320,-30327.64479038445,-811.3210223352456,-1204.9042403026835,0.5063643775452377,-2.326214831528266,1.3068736328526391
1483,5410,1,2014-02-22T19:36:19.165,-29329.112084805176,-3748.818550939654,465.46283763615037,1.0680914354088828,-2.2828847067337983,1.313611992788292
1484,5411,1,2014-02-22T19:57:31.010,-27598.373623952368,-6591.442181713671,2123.4353568041665,1.6588058657042757,-2.174932318290288,1.2863601968367628
1485,5412,1,2014-02-22T20:18:42.855,-25094.300832466542,-9247.235366424133,3720.6194417978254,2.2852014775385907,-1.9855511863779265,1.216237177998414
1486,5413,1,2014-02-22T20:39:54.700,-21767.694085275616,-11596.280463292307,5193.679612769083,2.9528953161654004,-1.6866447796147384,1.0880934778018705
1487,5414,1,2014-02-22T21:01:06.544,-17564.93681767017,-13471.859038047454,6453.780104287695,3.662021482315145,-1.230962251256127,0.8759464512952823
1488,5415,1,2014-02-22T21:22:18.389,-12442.075604952475,-14627.733996673624,7367.830204845091,4.39350701002506,-0.537525088130391,0.5342193391478385
1489,5416,1,2014-02-22T21:43:30.234,-6411.729520000016,-14680.989862018858,7724.512555675553,5.0654387585133565,0.5321099999693074,-0.017683844774480473
1490,5417,1,2014-02-22T22:04:42.079,305.3307503509048,-13027.150573237916,7179.404191835138,5.3953592973389535,2.1832183227925928,-0.9080041513572832
1491,5418,1,2014-02-22T22:25:53.924,6834.445933192383,-8844.100727092271,5233.020952587361,4.5724244716530515,4.464504143253038,-2.2075106073781834
1492,5419,1,2014-02-22T22:47:05.768,10953.822825041656,-1868.7938806810541,1620.4617505742572,1.5422511880258625,6.2141039023505735,-3.3341328752087684
1493,5420,1,2014-02-22T23:08:17.613,10485.419670933536,5887.513561044753,-2670.0113759386763,-2.0859642642434046,5.5953704118845184,-3.1901465108811227
1494,5421,1,2014-02-22T23:29:29.458,6457.412510211729,11857.114299458079,-6170.5297455855725,-3.9375115867279287,3.7577115000272014,-2.279400086809171
1495,5422,1,2014-02-22T23:50:41.303,1048.260474695026,15551.795065236638,-8494.586837413945,-4.4191977451080495,2.125153944872052,-1.4073964967097274
1496,5423,1,2014-02-23T00:11:53.147,-4538.168270773708,17447.025531995274,-9838.461477240124,-4.306194175170188,0.919940890657112,-0.7383261119905143
1497,5424,1,2014-02-23T00:33:04.992,-9809.244754223266,18031.03841487077,-10443.99297815789,-3.9591068300109744,0.0438678906574231,-0.23766356261149954
1498,5425,1,2014-02-23T00:54:16.837,-14571.446035944353,17654.301963324688,-10493.470096976733,-3.5199967133825267,-0.6049047931813955,0.14293029189394812
1499,5426,1,2014-02-23T01:15:28.682,-18748.823245548807,16558.865031889138,-10115.931978266237,-3.045062140102741,-1.0952930450616003,0.4383244589989642
1500,5427,1,2014-02-23T01:36:40.527,-22312.16641933125,14916.189828584567,-9404.134831120784,-2.5566053061624623,-1.471130277225981,0.6714228406217513
1501,5428,1,2014-02-23T01:57:52.371,-25250.3772353854,12852.949385007349,-8427.18742690915,-2.0627439607983797,-1.7602558925079084,0.8570982799430317
1502,5429,1,2014-02-23T02:19:04.216,-27558.1402917913,10467.313517032293,-7238.839383341935,-1.5652465173579253,-1.9803934048593983,1.0050024090056742
1503,5430,1,2014-02-23T02:40:16.061,-29230.22060919999,7839.425167016816,-5882.933847818164,-1.062807145644316,-2.1425892458095954,1.1212801101173382
1504,5431,1,2014-02-23T03:01:27.906,-30258.57206557452,5038.545005757317,-4397.180466963791,-0.5524533292825857,-2.253136878052348,1.2095517207674649
1505,5432,1,2014-02-23T03:22:39.751,-30630.649832726147,2128.397702451417,-2816.004828639103,-0.030138282504057787,-2.314546693688602,1.2714144136331806
1506,5433,1,2014-02-23T03:43:51.595,-30328.2099790081,-828.2649374815587,-1172.993833603853,0.5090375111373446,-2.3258339758483504,1.3065885139156288
1507,5434,1,2014-02-23T04:05:03.440,-29326.27680742912,-3765.077221156687,496.63664548200325,1.0707560111793426,-2.2821899962907386,1.3127326864941946
1508,5435,1,2014-02-23T04:26:15.285,-27592.192211886002,-6606.607053947645,2153.0933601050333,1.661391094928944,-2.1739086768550107,1.2848485849517746
1509,5436,1,2014-02-23T04:47:27.130,-25084.92862687305,-9260.876441295992,3747.9282551375104,2.287617676842309,-1.984179892044644,1.214045995091288
1510,5437,1,2014-02-23T05:08:38.975,-21755.419132752035,-11607.941969188973,5217.739685805785,2.955020672320575,-1.6849041881657052,1.085166032673897
1511,5438,1,2014-02-23T05:29:50.820,-17550.2339308626,-13481.057374557606,6473.6152291308745,3.6636790400689128,-1.2288311461308357,0.8722200159907413
1512,5439,1,2014-02-23T05:51:02.664,-12425.700419861167,-14633.96420207631,7382.387836237171,4.394422743584896,-0.5349943164124341,0.5296413137297374
1513,5440,1,2014-02-23T06:12:14.509,-6394.885783455562,-14683.760685659563,7732.707003507111,5.0651659950933885,0.5349989233835433,-0.023095844751409786
1514,5441,1,2014-02-23T06:33:26.354,320.70644582286917,-13026.113738714417,7180.3124722034045,5.393176436857082,2.186247129953912,-0.9139535494296293
1515,5442,1,2014-02-23T06:54:38.199,6845.359585582856,-8839.464702328993,5226.565253088599,4.5674828030290815,4.466937812580473,-2.212822508984925
1516,5443,1,2014-02-23T07:15:50.044,10956.828525534549,-1862.1624166918027,1608.9444026211747,1.5351026648029455,6.214593080759629,-3.3363545962411947
1517,5444,1,2014-02-23T07:37:01.888,10479.452113748835,5893.351958434345,-2681.750072442207,-2.0924621129366043,5.593787585891398,-3.1884483776073007
1518,5445,1,2014-02-23T07:58:13.733,6444.464639569081,11860.269148884126,-6178.570764368523,-3.941946797376709,3.7552471055907457,-2.275602500549221
1519,5446,1,2014-02-23T08:19:25.578,1030.8764223350843,15551.684251001992,-8497.290324696114,-4.421808224833666,2.122552047745552,-1.4029560172244289
1520,5447,1,2014-02-23T08:40:37.423,-4557.9729919995725,17443.68313798305,-9835.483635223349,-4.307449180216946,0.9174847949460476,-0.7338957088936077
1521,5448,1,2014-02-23T09:01:49.268,-9829.986809246384,18024.72307532801,-10435.542097699248,-3.959364778586444,0.04165714559206751,-0.2335138905274361
1522,5449,1,2014-02-23T09:23:01.112,-14592.023824563303,17645.350413007232,-10479.98587120393,-3.519505428038916,-0.6068368467413897,0.1466836403535781
1523,5450,1,2014-02-23T09:44:12.957,-18768.39946330188,16547.638875239856,-10097.95502316775,-3.043994970459504,-1.0969371688416942,0.4416296634716041
1524,5451,1,2014-02-23T10:05:24.802,-22330.09161110545,14903.056360092607,-9382.252445774593,-2.55508813846869,-1.4724857106275435,0.6742548636909715
1525,5452,1,2014-02-23T10:26:36.647,-25266.141592427266,12838.275093762588,-8402.010911911973,-2.060872332804615,-1.7613242010537682,0.8594429178280651
1526,5453,1,2014-02-23T10:47:48.492,-27571.342360243227,10451.463009976598,-7210.995532995859,-1.563096512117414,-1.9811758348244144,1.0068488381566691
1527,5454,1,2014-02-23T11:09:00.336,-29240.54741536162,7822.762388861411,-5853.063275941046,-1.0604426010405952,-2.1430855215570834,1.1226170967917402
1528,5455,1,2014-02-23T11:30:12.181,-30265.786967575,5021.435578732397,-4365.939602310133,-0.5499309945015269,-2.2533445755773442,1.2103654359257618
1529,5456,1,2014-02-23T11:51:24.026,-30634.586185282784,2111.211907997265,-2784.0701961623163,-0.027511945487326567,-2.314460831515833,1.2716869290977613
1530,5457,1,2014-02-23T12:12:35.871,-30328.76981284397,-845.1486066615829,-1141.0681237205765,0.5117131653183477,-2.3254466663094497,1.3062965302652167
1531,5458,1,2014-02-23T12:33:47.716,-29323.43451183373,-3781.268440516015,527.8171194355524,1.0734212084182797,-2.281490098422452,1.31184627354116
1532,5459,1,2014-02-23T12:54:59.560,-27586.004293593458,-6621.6991333583055,2182.749296240148,1.6639754381294225,-2.17288146900034,1.283329855452158
1533,5460,1,2014-02-23T13:16:11.405,-25075.552163423,-9274.441493510158,3775.2263468778497,2.2900319994825145,-1.982806963570828,1.2118479004725031
1534,5461,1,2014-02-23T13:37:23.250,-21743.143057765614,-11619.526760166133,5241.780764231183,2.9571439566574247,-1.6831640742642426,1.082232056514698
1535,5462,1,2014-02-23T13:58:35.095,-17535.532726912206,-13490.180905978565,6493.42362367526,3.665335528274181,-1.2267024601551808,0.8684874775882533
1536,5463,1,2014-02-23T14:19:46.940,-12409.32758145203,-14640.123444531433,7396.911409348628,4.395340125467753,-0.5324668032471368,0.5250572841632335
1537,5464,1,2014-02-23T14:40:58.784,-6378.040386498994,-14686.46367824214,7740.859517929851,5.064899413454182,0.5378873054210069,-0.02851514996371032
1538,5465,1,2014-02-23T15:02:10.629,336.0923929839314,-13025.004298843916,7181.1673621958935,5.3910023475508,2.1892867491946104,-0.919915262021427
1539,5466,1,2014-02-23T15:23:22.474,6856.285835810414,-8834.729440516738,5220.035122940597,4.562531843224448,4.469404354308756,-2.218156159997901
1540,5467,1,2014-02-23T15:44:34.319,10959.80186477489,-1855.3889132084275,1597.3268240493717,1.5278928220953203,6.215107731841862,-3.3385900743940526
1541,5468,1,2014-02-23T16:05:46.164,10473.365003868768,5899.331510550961,-2693.585025501332,-2.099021763904164,5.592181576521077,-3.186732110793212
1542,5469,1,2014-02-23T16:26:58.009,6431.34486853818,11863.521134566296,-6186.674698991314,-3.9464034918772684,3.7527451767267967,-2.271775540036073
1543,5470,1,2014-02-23T16:48:09.853,1013.312168288949,15551.626307455832,-8500.02088086669,-4.424414239647822,2.119920936356946,-1.3984900608805215
1544,5471,1,2014-02-23T17:09:21.698,-4577.943533560794,17440.3628018069,-9832.504548872044,-4.308688466223302,0.9150103648031228,-0.7294464438123502
1545,5472,1,2014-02-23T17:30:33.543,-9850.87160379424,18018.411675831634,-10427.069816337153,-3.9596031811683616,0.039436755293808176,-0.22935123053545325
1546,5473,1,2014-02-23T17:51:45.388,-14612.718840475463,17636.394234793002,-10466.466819041512,-3.5189942377700607,-0.6087721971413556,0.1504452634862621
1547,5474,1,2014-02-23T18:12:57.233,-18788.067949559576,16536.406473483585,-10079.935168978596,-3.0429091866269378,-1.0985800633531435,0.4449394268539767
1548,5475,1,2014-02-23T18:34:09.077,-22348.086622300663,14889.919792475574,-9360.323229281246,-2.5535543823785978,-1.4738367871371418,0.6770885378362277
1549,5476,1,2014-02-23T18:55:20.922,-25281.95629103271,12823.604089638762,-8376.786863660313,-2.0589864799743243,-1.7623860490244738,0.8617869088133784
1550,5477,1,2014-02-23T19:16:32.767,-27584.57836742913,10435.624419957849,-7183.106057120991,-1.5609348077851382,-1.9819504724268264,1.0086927886475243
1551,5478,1,2014-02-23T19:37:44.612,-29250.895035245863,7806.121458609741,-5823.151029988746,-1.0580689197932225,-2.143573301509514,1.1239501534008198
1552,5479,1,2014-02-23T19:58:56.457,-30273.01283360817,5004.35850762135,-4334.662620047212,-0.5474020581104712,-2.2535436043825103,1.2111740871758756
1553,5480,1,2014-02-23T20:20:08.301,-30638.526861793096,2094.068929092734,-2752.1062357108644,-0.02488146900011194,-2.3143666002931385,1.2719535236510078
1554,5481,1,2014-02-23T20:41:20.146,-30329.330403077827,-861.9797143329815,-1109.120725932913,0.5143906311495571,-2.3250517309964187,1.3059980225271248
1555,5482,1,2014-02-23T21:02:31.991,-29320.592321275028,-3797.398428356781,559.0109941519553,1.0760860472376017,-2.2807837539476767,1.3109529747612447
1556,5483,1,2014-02-23T21:23:43.836,-27579.818620148653,-6636.722859627809,2212.4099490106673,1.6665574775072938,-2.171849446489147,1.281804124799994
